map,agents,size,density,LDD,BN,MC,DLR,complexity,episode,success,steps,reward,moving_cost,detour_pct
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,24,0,290,-31.39999999999989,14.5,1350.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,25,0,300,-32.59999999999989,37.5,2900.0
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,26,0,310,-34.09999999999988,5.7407407407407405,474.074074074074
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,27,0,320,-32.49999999999991,9.696969696969697,869.6969696969697
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,28,0,330,-35.29999999999987,13.2,1122.2222222222222
rand_7,16,38,0.1764786798086374,,,,,1.499588858345265,29,0,340,-36.099999999999866,42.5,3300.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,0,0,50,-3.499999999999999,2.7777777777777777,150.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,1,0,60,-6.000000000000004,2.857142857142857,160.8695652173913
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,2,0,70,-7.100000000000008,4.375,337.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,3,0,80,-7.000000000000007,4.444444444444445,300.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,4,0,90,-4.599999999999995,5.294117647058823,429.4117647058823
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,5,0,100,-7.300000000000008,5.882352941176471,488.2352941176471
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,6,0,110,-5.499999999999993,12.222222222222221,900.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,7,0,120,-6.299999999999993,5.0,400.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,8,0,130,-14.099999999999978,5.909090909090909,490.90909090909093
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,9,0,140,-14.299999999999976,9.333333333333334,833.3333333333334
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,10,0,150,-15.29999999999997,7.142857142857143,552.1739130434783
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,11,0,160,-14.499999999999972,8.0,433.3333333333333
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,12,0,170,-16.499999999999964,10.625,962.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,13,0,180,-15.699999999999964,11.25,1025.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,14,0,190,-19.49999999999995,7.037037037037037,603.7037037037037
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,15,0,200,-18.200000000000003,12.5,1150.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,16,0,210,-18.499999999999954,13.125,1212.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,17,0,220,-22.59999999999994,13.75,1275.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,18,0,230,-23.199999999999935,15.333333333333334,1433.3333333333335
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,19,0,240,-25.79999999999992,11.428571428571429,943.4782608695652
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,20,0,250,-24.099999999999927,14.705882352941176,1370.5882352941176
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,21,0,260,-26.799999999999915,9.62962962962963,862.9629629629629
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,22,0,270,-23.200000000000014,16.875,1587.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,23,0,280,-17.89999999999994,35.0,3400.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,24,0,290,-28.599999999999916,10.74074074074074,974.074074074074
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,25,0,300,-31.999999999999893,14.285714285714286,1204.3478260869565
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,26,0,310,-25.499999999999954,22.142857142857142,1837.5
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,27,0,320,-28.09999999999997,18.823529411764707,1782.3529411764707
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,28,0,330,-30.099999999999966,13.75,1275.0
rand_8,16,29,0.22707734365853643,,,,,1.3144849554617073,29,0,340,-36.999999999999865,34.0,3300.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,0,0,50,-5.3000000000000025,25.0,1150.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,1,0,60,-6.300000000000005,8.571428571428571,566.6666666666667
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,2,0,70,-7.400000000000008,10.0,677.7777777777777
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,3,0,80,-8.600000000000007,40.0,1900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,4,0,90,-9.600000000000001,12.857142857142858,900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,5,0,100,-10.799999999999995,50.0,2400.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,6,0,110,-11.79999999999999,15.714285714285714,1122.2222222222222
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,7,0,120,-12.999999999999984,60.0,2900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,8,0,130,-13.999999999999979,18.571428571428573,1344.4444444444446
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,9,0,140,-15.099999999999973,20.0,1455.5555555555554
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,10,0,150,-16.199999999999967,21.428571428571427,1566.6666666666665
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,11,0,160,-17.399999999999963,80.0,3900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,12,0,170,-18.499999999999957,85.0,4150.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,13,0,180,-19.49999999999995,25.714285714285715,1900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,14,0,190,-20.699999999999946,95.0,4650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,15,0,200,-21.79999999999994,100.0,4900.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,16,0,210,-22.899999999999935,105.0,5150.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,17,0,220,-23.99999999999993,110.0,5400.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,18,0,230,-25.099999999999923,115.0,5650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,19,0,240,-26.099999999999916,34.285714285714285,2566.666666666667
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,20,0,250,-27.19999999999991,35.714285714285715,2677.777777777778
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,21,0,260,-28.299999999999905,37.142857142857146,2788.888888888889
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,22,0,270,-29.4999999999999,135.0,6650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,23,0,280,-30.499999999999893,40.0,3011.111111111111
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,24,0,290,-31.599999999999888,41.42857142857143,3122.222222222222
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,25,0,300,-32.69999999999988,42.857142857142854,3233.3333333333335
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,26,0,310,-33.89999999999988,155.0,7650.0
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,27,0,320,-34.89999999999987,45.714285714285715,3455.5555555555557
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,28,0,330,-35.999999999999865,47.142857142857146,3566.6666666666665
rand_9,2,32,0.3720111308052089,,,,,1.528644857072001,29,0,340,-37.09999999999986,48.57142857142857,3677.777777777778
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,0,0,50,-5.500000000000003,6.25,150.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,1,0,60,-6.600000000000006,3.5294117647058822,252.94117647058823
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,2,0,70,-7.700000000000009,4.117647058823529,311.7647058823529
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,3,0,80,-8.800000000000006,10.0,300.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,4,0,90,-9.9,5.294117647058823,429.4117647058823
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,5,0,100,-10.999999999999995,5.882352941176471,488.2352941176471
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,6,0,110,-12.099999999999989,6.470588235294118,547.0588235294118
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,7,0,120,-13.199999999999983,7.0588235294117645,605.8823529411765
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,8,0,130,-14.299999999999978,16.25,550.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,9,0,140,-15.399999999999972,8.235294117647058,723.5294117647059
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,10,0,150,-16.499999999999968,18.75,650.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,11,0,160,-17.599999999999962,9.411764705882353,841.1764705882354
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,12,0,170,-18.699999999999957,10.0,900.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,13,0,180,-19.79999999999995,10.588235294117647,958.8235294117646
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,14,0,190,-20.899999999999945,11.176470588235293,1017.6470588235294
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,15,0,200,-21.99999999999994,25.0,900.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,16,0,210,-23.099999999999934,26.25,950.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,17,0,220,-24.19999999999993,12.941176470588236,1194.1176470588236
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,18,0,230,-25.299999999999923,13.529411764705882,1252.9411764705883
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,19,0,240,-26.399999999999917,30.0,1100.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,20,0,250,-27.49999999999991,31.25,1150.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,21,0,260,-28.599999999999905,15.294117647058824,1429.4117647058824
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,22,0,270,-29.6999999999999,33.75,1250.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,23,0,280,-30.799999999999894,16.470588235294116,1547.0588235294117
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,24,0,290,-31.89999999999989,17.058823529411764,1605.8823529411764
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,25,0,300,-32.999999999999886,37.5,1400.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,26,0,310,-34.09999999999988,18.235294117647058,1723.5294117647059
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,27,0,320,-35.199999999999875,40.0,1500.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,28,0,330,-36.29999999999987,41.25,1550.0
rand_10,2,16,0.33788187456158164,,,,,1.1900169043412416,29,0,340,-37.399999999999864,42.5,1600.0
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,0,0,50,-0.19999999999999996,0.7692307692307693,-27.536231884057973
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,1,0,60,-0.30000000000000004,0.9230769230769231,-13.043478260869565
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,2,0,70,-7.300000000000008,2.5,105.88235294117648
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,3,0,80,-0.5000000000000002,1.2307692307692308,15.942028985507244
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,4,0,90,-0.6000000000000003,1.3846153846153846,30.434782608695656
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,5,0,100,-10.599999999999996,3.5714285714285716,194.11764705882354
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,6,0,110,-11.69999999999999,3.9285714285714284,223.52941176470588
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,7,0,120,-12.799999999999985,4.285714285714286,252.94117647058823
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,8,0,130,-1.0000000000000007,2.0,88.40579710144928
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,9,0,140,-14.999999999999973,5.0,311.7647058823529
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,10,0,150,-1.2000000000000008,2.3076923076923075,117.3913043478261
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,11,0,160,-1.300000000000001,2.4615384615384617,131.8840579710145
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,12,0,170,-1.400000000000001,2.6153846153846154,146.3768115942029
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,13,0,180,-19.399999999999952,6.428571428571429,429.4117647058823
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,14,0,190,-1.6000000000000012,2.923076923076923,175.36231884057972
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,15,0,200,-21.59999999999994,7.142857142857143,488.2352941176471
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,16,0,210,-1.8000000000000014,3.230769230769231,204.34782608695653
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,17,0,220,-1.9000000000000015,3.3846153846153846,218.84057971014494
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,18,0,230,-24.899999999999924,8.214285714285714,576.4705882352941
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,19,0,240,-25.99999999999992,8.571428571428571,605.8823529411765
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,20,0,250,-27.099999999999913,8.928571428571429,635.2941176470588
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,21,0,260,-28.199999999999907,9.285714285714286,664.7058823529412
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,22,0,270,-6.000000000000004,4.153846153846154,291.30434782608694
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,23,0,280,-30.399999999999896,10.0,723.5294117647059
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,24,0,290,-31.49999999999989,10.357142857142858,752.9411764705882
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,25,0,300,-2.6999999999999864,4.615384615384615,334.7826086956522
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,26,0,310,-33.69999999999988,11.071428571428571,811.7647058823529
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,27,0,320,-25.69999999999992,4.923076923076923,363.768115942029
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,28,0,330,-2.7999999999999807,5.076923076923077,378.2608695652174
rand_11,2,61,0.29475883392565805,,,,,2.131696430212276,29,0,340,-36.999999999999865,12.142857142857142,900.0
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,0,0,50,-3.1999999999999997,2.6315789473684212,163.1578947368421
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,1,0,60,-6.500000000000005,1.25,-11.76470588235294
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,2,0,70,-7.6000000000000085,1.4583333333333333,2.941176470588235
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,3,0,80,-2.6999999999999926,4.2105263157894735,321.0526315789474
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,4,0,90,-7.400000000000008,4.090909090909091,200.0
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,5,0,100,-10.899999999999995,2.0833333333333335,47.05882352941176
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,6,0,110,-4.199999999999988,5.7894736842105265,478.94736842105266
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,7,0,120,-11.399999999999993,5.454545454545454,300.0
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,8,0,130,-14.099999999999978,6.842105263157895,584.2105263157895
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,9,0,140,-10.499999999999993,7.368421052631579,636.8421052631579
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,10,0,150,-3.3999999999999777,7.894736842105263,689.4736842105262
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,11,0,160,-17.49999999999996,3.3333333333333335,135.29411764705884
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,12,0,170,-17.29999999999998,8.947368421052632,794.7368421052632
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,13,0,180,-10.399999999999984,9.473684210526315,847.3684210526314
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,14,0,190,-20.799999999999944,3.9583333333333335,179.41176470588235
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,15,0,200,-19.49999999999995,9.090909090909092,566.6666666666667
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,16,0,210,-22.499999999999943,11.052631578947368,1005.2631578947368
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,17,0,220,-21.69999999999994,10.0,633.3333333333333
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,18,0,230,-7.0999999999999694,12.105263157894736,1110.5263157894735
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,19,0,240,-21.69999999999994,12.631578947368421,1163.157894736842
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,20,0,250,-26.89999999999992,13.157894736842104,1215.7894736842104
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,21,0,260,-25.599999999999927,13.68421052631579,1268.421052631579
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,22,0,270,-29.5999999999999,5.625,297.05882352941177
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,23,0,280,-30.699999999999893,5.833333333333333,311.7647058823529
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,24,0,290,-31.799999999999887,6.041666666666667,326.4705882352941
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,25,0,300,-31.199999999999893,13.636363636363637,900.0
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,26,0,310,-30.79999999999989,16.31578947368421,1531.578947368421
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,27,0,320,-32.69999999999988,14.545454545454545,966.6666666666666
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,28,0,330,-36.19999999999987,6.875,385.29411764705884
rand_12,4,37,0.3421114305412899,,,,,1.6113425801516792,29,0,340,-36.49999999999987,17.894736842105264,1689.4736842105265
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,0,0,50,-5.200000000000002,1.9230769230769231,38.88888888888889
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,1,0,60,-6.200000000000005,5.0,66.66666666666666
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,2,0,70,-7.400000000000008,2.6923076923076925,94.44444444444444
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,3,0,80,-8.500000000000007,3.076923076923077,122.22222222222223
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,4,0,90,-9.600000000000001,3.4615384615384617,150.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,5,0,100,-10.699999999999996,3.8461538461538463,177.77777777777777
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,6,0,110,-11.59999999999999,55.0,5400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,7,0,120,-12.899999999999984,4.615384615384615,233.33333333333334
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,8,0,130,-13.999999999999979,5.0,261.11111111111114
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,9,0,140,-14.599999999999975,70.0,6900.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,10,0,150,-16.29999999999997,12.5,316.66666666666663
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,11,0,160,-17.29999999999996,6.153846153846154,344.44444444444446
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,12,0,170,-18.399999999999956,6.538461538461538,372.22222222222223
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,13,0,180,-19.49999999999995,6.923076923076923,400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,14,0,190,-20.799999999999944,95.0,9400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,15,0,200,-21.099999999999945,100.0,9900.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,16,0,210,-22.799999999999933,8.076923076923077,483.3333333333333
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,17,0,220,-23.099999999999934,110.0,3566.6666666666665
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,18,0,230,-24.999999999999922,8.846153846153847,538.8888888888889
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,19,0,240,-26.199999999999918,20.0,566.6666666666667
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,20,0,250,-27.19999999999991,9.615384615384615,594.4444444444445
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,21,0,260,-28.399999999999906,21.666666666666668,622.2222222222223
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,22,0,270,-28.599999999999905,135.0,4400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,23,0,280,-30.499999999999893,10.76923076923077,677.7777777777777
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,24,0,290,-30.899999999999892,145.0,14400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,25,0,300,-32.399999999999885,150.0,14900.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,26,0,310,-32.999999999999886,155.0,5066.666666666666
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,27,0,320,-34.89999999999987,12.307692307692308,788.8888888888889
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,28,0,330,-35.199999999999875,165.0,5400.0
rand_13,4,20,0.41680758764597997,,,,,1.2600941842487405,29,0,340,-37.09999999999986,13.076923076923077,844.4444444444445
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,0,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,1,0,60,-6.600000000000006,60.0,5900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,2,0,70,-7.700000000000009,70.0,6900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,3,0,80,-8.800000000000006,80.0,7900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,4,0,90,-9.9,90.0,8900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,5,0,100,-10.999999999999995,100.0,9900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,6,0,110,-12.099999999999989,4.230769230769231,189.4736842105263
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,7,0,120,-13.199999999999983,120.0,11900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,8,0,130,-14.299999999999978,5.0,242.10526315789474
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,9,0,140,-15.399999999999972,140.0,13900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,10,0,150,-16.499999999999968,5.769230769230769,294.7368421052631
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,11,0,160,-11.199999999999983,7.2727272727272725,263.6363636363636
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,12,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,13,0,180,-19.79999999999995,6.923076923076923,373.6842105263158
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,14,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,15,0,200,-21.99999999999994,200.0,19900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,16,0,210,-13.699999999999966,9.545454545454545,377.2727272727273
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,17,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,18,0,230,-25.299999999999923,8.846153846153847,505.2631578947368
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,19,0,240,-19.59999999999994,10.909090909090908,445.45454545454544
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,20,0,250,-16.89999999999995,11.363636363636363,468.1818181818182
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,21,0,260,-22.19999999999993,11.818181818181818,490.90909090909093
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,22,0,270,-17.099999999999955,12.272727272727273,513.6363636363636
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,23,0,280,-21.19999999999993,12.727272727272727,536.3636363636364
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,24,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,25,0,300,-32.999999999999886,11.538461538461538,689.4736842105262
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,26,0,310,-24.299999999999912,14.090909090909092,604.5454545454546
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,27,0,320,-35.199999999999875,320.0,31900.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,28,1,2,0.18000000000000002,1.0,0.0
rand_14,4,31,0.371271787711948,,,,,1.48758792765382,29,0,340,-31.199999999999882,15.454545454545455,672.7272727272727
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,0,0,50,-5.100000000000001,8.333333333333334,525.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,1,0,60,-6.200000000000005,10.0,650.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,2,0,70,-7.300000000000008,11.666666666666666,775.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,3,0,80,-8.600000000000007,40.0,263.6363636363636
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,4,0,90,-9.500000000000002,15.0,1025.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,5,0,100,-10.799999999999995,50.0,354.54545454545456
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,6,0,110,-11.89999999999999,55.0,400.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,7,0,120,-12.799999999999985,20.0,1400.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,8,0,130,-13.899999999999979,21.666666666666668,1525.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,9,0,140,-14.999999999999973,23.333333333333332,1650.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,10,0,150,-16.29999999999997,75.0,581.8181818181819
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,11,0,160,-17.399999999999963,80.0,627.2727272727273
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,12,0,170,-18.499999999999957,85.0,672.7272727272727
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,13,0,180,-19.59999999999995,90.0,718.1818181818181
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,14,0,190,-20.499999999999947,31.666666666666668,2275.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,15,0,200,-21.59999999999994,33.333333333333336,2400.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,16,0,210,-22.699999999999935,35.0,2525.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,17,0,220,-23.99999999999993,110.0,900.0
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,18,0,230,-25.099999999999923,115.0,945.4545454545455
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,19,0,240,-26.199999999999918,120.0,990.9090909090909
rand_15,2,21,0.44728862142579134,,,,,1.303441223849786,20,0,250,-27.299999999999912,125.0,1036.3636363636363
